image_name,true_label_id,true_emotion,predicted_label_id,predicted_emotion,is_correct
0003.jpg,10,angrily disgusted,10,angrily disgusted,True
0012.jpg,10,angrily disgusted,1,happily disgusted,False
0015.jpg,5,sadly disgusted,5,sadly disgusted,True
0044.jpg,5,sadly disgusted,5,sadly disgusted,True
0048.jpg,9,angrily surprised,9,angrily surprised,True
0050.jpg,2,sadly fearful,2,sadly fearful,True
0051.jpg,5,sadly disgusted,5,sadly disgusted,True
0052.jpg,5,sadly disgusted,5,sadly disgusted,True
0061.jpg,5,sadly disgusted,5,sadly disgusted,True
0064.jpg,0,happily surprised,0,happily surprised,True
0068.jpg,10,angrily disgusted,10,angrily disgusted,True
0069.jpg,7,fearfully surprised,7,fearfully surprised,True
0073.jpg,9,angrily surprised,9,angrily surprised,True
0087.jpg,5,sadly disgusted,1,happily disgusted,False
0091.jpg,5,sadly disgusted,5,sadly disgusted,True
0092.jpg,3,sadly angry,3,sadly angry,True
0098.jpg,11,disgustedly surprised,11,disgustedly surprised,True
0101.jpg,10,angrily disgusted,10,angrily disgusted,True
0105.jpg,11,disgustedly surprised,11,disgustedly surprised,True
0106.jpg,5,sadly disgusted,5,sadly disgusted,True
0113.jpg,5,sadly disgusted,5,sadly disgusted,True
0120.jpg,10,angrily disgusted,10,angrily disgusted,True
0126.jpg,0,happily surprised,0,happily surprised,True
0129.jpg,7,fearfully surprised,7,fearfully surprised,True
0130.jpg,10,angrily disgusted,1,happily disgusted,False
0142.jpg,5,sadly disgusted,5,sadly disgusted,True
0146.jpg,5,sadly disgusted,5,sadly disgusted,True
0154.jpg,10,angrily disgusted,10,angrily disgusted,True
0155.jpg,7,fearfully surprised,7,fearfully surprised,True
0156.jpg,0,happily surprised,0,happily surprised,True
0161.jpg,1,happily disgusted,1,happily disgusted,True
0168.jpg,4,sadly surprised,4,sadly surprised,True
0173.jpg,4,sadly surprised,4,sadly surprised,True
0187.jpg,13,happily sad,13,happily sad,True
0191.jpg,13,happily sad,13,happily sad,True
0193.jpg,3,sadly angry,3,sadly angry,True
0207.jpg,10,angrily disgusted,10,angrily disgusted,True
0218.jpg,3,sadly angry,3,sadly angry,True
0224.jpg,6,fearfully angry,6,fearfully angry,True
0225.jpg,10,angrily disgusted,10,angrily disgusted,True
0226.jpg,9,angrily surprised,9,angrily surprised,True
0227.jpg,6,fearfully angry,6,fearfully angry,True
0229.jpg,5,sadly disgusted,5,sadly disgusted,True
0230.jpg,7,fearfully surprised,7,fearfully surprised,True
0240.jpg,10,angrily disgusted,10,angrily disgusted,True
0242.jpg,10,angrily disgusted,10,angrily disgusted,True
0245.jpg,5,sadly disgusted,5,sadly disgusted,True
0256.jpg,10,angrily disgusted,10,angrily disgusted,True
0260.jpg,0,happily surprised,0,happily surprised,True
0265.jpg,7,fearfully surprised,7,fearfully surprised,True
0271.jpg,5,sadly disgusted,5,sadly disgusted,True
0272.jpg,5,sadly disgusted,5,sadly disgusted,True
0279.jpg,3,sadly angry,3,sadly angry,True
0280.jpg,5,sadly disgusted,5,sadly disgusted,True
0285.jpg,2,sadly fearful,2,sadly fearful,True
0290.jpg,5,sadly disgusted,5,sadly disgusted,True
0294.jpg,1,happily disgusted,1,happily disgusted,True
0296.jpg,1,happily disgusted,1,happily disgusted,True
0297.jpg,3,sadly angry,3,sadly angry,True
0298.jpg,5,sadly disgusted,5,sadly disgusted,True
0300.jpg,7,fearfully surprised,7,fearfully surprised,True
0321.jpg,10,angrily disgusted,10,angrily disgusted,True
0333.jpg,2,sadly fearful,2,sadly fearful,True
0334.jpg,7,fearfully surprised,7,fearfully surprised,True
0338.jpg,0,happily surprised,0,happily surprised,True
0345.jpg,0,happily surprised,0,happily surprised,True
0351.jpg,3,sadly angry,3,sadly angry,True
0352.jpg,3,sadly angry,3,sadly angry,True
0357.jpg,0,happily surprised,0,happily surprised,True
0358.jpg,2,sadly fearful,2,sadly fearful,True
0366.jpg,6,fearfully angry,6,fearfully angry,True
0377.jpg,0,happily surprised,0,happily surprised,True
0383.jpg,10,angrily disgusted,10,angrily disgusted,True
0385.jpg,11,disgustedly surprised,11,disgustedly surprised,True
0395.jpg,10,angrily disgusted,10,angrily disgusted,True
0396.jpg,3,sadly angry,3,sadly angry,True
0409.jpg,0,happily surprised,0,happily surprised,True
0418.jpg,9,angrily surprised,9,angrily surprised,True
0419.jpg,9,angrily surprised,9,angrily surprised,True
0422.jpg,7,fearfully surprised,7,fearfully surprised,True
0428.jpg,10,angrily disgusted,10,angrily disgusted,True
0429.jpg,10,angrily disgusted,10,angrily disgusted,True
0441.jpg,10,angrily disgusted,10,angrily disgusted,True
0443.jpg,0,happily surprised,0,happily surprised,True
0448.jpg,8,fearfully disgusted,8,fearfully disgusted,True
0450.jpg,10,angrily disgusted,10,angrily disgusted,True
0455.jpg,7,fearfully surprised,7,fearfully surprised,True
0461.jpg,5,sadly disgusted,5,sadly disgusted,True
0462.jpg,5,sadly disgusted,5,sadly disgusted,True
0464.jpg,6,fearfully angry,6,fearfully angry,True
0468.jpg,10,angrily disgusted,10,angrily disgusted,True
0479.jpg,7,fearfully surprised,7,fearfully surprised,True
0486.jpg,1,happily disgusted,1,happily disgusted,True
0488.jpg,5,sadly disgusted,5,sadly disgusted,True
0495.jpg,5,sadly disgusted,5,sadly disgusted,True
0498.jpg,0,happily surprised,0,happily surprised,True
0508.jpg,3,sadly angry,3,sadly angry,True
0516.jpg,0,happily surprised,0,happily surprised,True
0521.jpg,10,angrily disgusted,10,angrily disgusted,True
0526.jpg,0,happily surprised,0,happily surprised,True
